,ImageId,EncodedPixels
368,1.2.276.0.7230010.3.1.4.8323329.6133.1517875196.673415,-1
369,1.2.276.0.7230010.3.1.4.8323329.6134.1517875196.681385,-1
370,1.2.276.0.7230010.3.1.4.8323329.6135.1517875196.685123,-1
371,1.2.276.0.7230010.3.1.4.8323329.6136.1517875196.688265,-1
372,1.2.276.0.7230010.3.1.4.8323329.6137.1517875196.689784,-1
373,1.2.276.0.7230010.3.1.4.8323329.6138.1517875196.696592,-1
374,1.2.276.0.7230010.3.1.4.8323329.6139.1517875196.698882,-1
375,1.2.276.0.7230010.3.1.4.8323329.614.1517875163.702453,-1
376,1.2.276.0.7230010.3.1.4.8323329.6140.1517875196.697884,-1
377,1.2.276.0.7230010.3.1.4.8323329.6141.1517875196.714183,-1
378,1.2.276.0.7230010.3.1.4.8323329.6142.1517875196.718800,-1
379,1.2.276.0.7230010.3.1.4.8323329.6143.1517875196.719375,-1
380,1.2.276.0.7230010.3.1.4.8323329.6144.1517875196.721781,-1
381,1.2.276.0.7230010.3.1.4.8323329.6145.1517875196.725300,-1
382,1.2.276.0.7230010.3.1.4.8323329.6146.1517875196.740093,-1
383,1.2.276.0.7230010.3.1.4.8323329.6147.1517875196.739897,-1
384,1.2.276.0.7230010.3.1.4.8323329.6148.1517875196.740512,-1
385,1.2.276.0.7230010.3.1.4.8323329.6149.1517875196.742562,-1
386,1.2.276.0.7230010.3.1.4.8323329.615.1517875163.703375,-1
387,1.2.276.0.7230010.3.1.4.8323329.6150.1517875196.762551,-1
388,1.2.276.0.7230010.3.1.4.8323329.6151.1517875196.762570,-1
389,1.2.276.0.7230010.3.1.4.8323329.6152.1517875196.760058,-1
390,1.2.276.0.7230010.3.1.4.8323329.6153.1517875196.761180,-1
391,1.2.276.0.7230010.3.1.4.8323329.6154.1517875196.761169,-1
392,1.2.276.0.7230010.3.1.4.8323329.6155.1517875196.770487,-1
393,1.2.276.0.7230010.3.1.4.8323329.6156.1517875196.780017,-1
394,1.2.276.0.7230010.3.1.4.8323329.6157.1517875196.782799,-1
395,1.2.276.0.7230010.3.1.4.8323329.6158.1517875196.784357,-1
396,1.2.276.0.7230010.3.1.4.8323329.6159.1517875196.803533,-1
397,1.2.276.0.7230010.3.1.4.8323329.616.1517875163.721499,-1
398,1.2.276.0.7230010.3.1.4.8323329.6160.1517875196.806852,-1
399,1.2.276.0.7230010.3.1.4.8323329.6161.1517875196.804226,-1
400,1.2.276.0.7230010.3.1.4.8323329.6162.1517875196.811008,-1
401,1.2.276.0.7230010.3.1.4.8323329.6163.1517875196.815187,-1
402,1.2.276.0.7230010.3.1.4.8323329.6164.1517875196.817931,-1
403,1.2.276.0.7230010.3.1.4.8323329.6165.1517875196.822622,-1
404,1.2.276.0.7230010.3.1.4.8323329.6166.1517875196.829660,-1
405,1.2.276.0.7230010.3.1.4.8323329.6167.1517875196.831069,-1
406,1.2.276.0.7230010.3.1.4.8323329.6168.1517875196.836589,-1
407,1.2.276.0.7230010.3.1.4.8323329.6169.1517875196.836614,-1
408,1.2.276.0.7230010.3.1.4.8323329.617.1517875163.727808,-1
409,1.2.276.0.7230010.3.1.4.8323329.6170.1517875196.850168,-1
410,1.2.276.0.7230010.3.1.4.8323329.6171.1517875196.859298,-1
411,1.2.276.0.7230010.3.1.4.8323329.6172.1517875196.862409,-1
412,1.2.276.0.7230010.3.1.4.8323329.6173.1517875196.872987,-1
413,1.2.276.0.7230010.3.1.4.8323329.6174.1517875196.874606,-1
414,1.2.276.0.7230010.3.1.4.8323329.6175.1517875196.877372,-1
415,1.2.276.0.7230010.3.1.4.8323329.6176.1517875196.874889,-1
416,1.2.276.0.7230010.3.1.4.8323329.6177.1517875196.880733,-1
417,1.2.276.0.7230010.3.1.4.8323329.6178.1517875196.885349,-1
418,1.2.276.0.7230010.3.1.4.8323329.6179.1517875196.887828,-1
419,1.2.276.0.7230010.3.1.4.8323329.618.1517875163.721499,-1
420,1.2.276.0.7230010.3.1.4.8323329.6180.1517875196.895756,-1
421,1.2.276.0.7230010.3.1.4.8323329.6181.1517875196.899823,-1
422,1.2.276.0.7230010.3.1.4.8323329.6182.1517875196.903727,-1
423,1.2.276.0.7230010.3.1.4.8323329.6183.1517875196.901521,-1
424,1.2.276.0.7230010.3.1.4.8323329.6184.1517875196.919704,-1
425,1.2.276.0.7230010.3.1.4.8323329.6185.1517875196.925066,-1
426,1.2.276.0.7230010.3.1.4.8323329.6186.1517875196.926038,-1
427,1.2.276.0.7230010.3.1.4.8323329.6187.1517875196.934561,-1
428,1.2.276.0.7230010.3.1.4.8323329.6188.1517875196.937263,-1
429,1.2.276.0.7230010.3.1.4.8323329.6189.1517875196.955723,-1
430,1.2.276.0.7230010.3.1.4.8323329.619.1517875163.724366,-1
431,1.2.276.0.7230010.3.1.4.8323329.6190.1517875196.947077,-1
432,1.2.276.0.7230010.3.1.4.8323329.6191.1517875196.965463,-1
433,1.2.276.0.7230010.3.1.4.8323329.6192.1517875196.961139,-1
434,1.2.276.0.7230010.3.1.4.8323329.6193.1517875196.959059,-1
435,1.2.276.0.7230010.3.1.4.8323329.6194.1517875196.965877,-1
436,1.2.276.0.7230010.3.1.4.8323329.6195.1517875196.972095,-1
437,1.2.276.0.7230010.3.1.4.8323329.6196.1517875196.975870,-1
438,1.2.276.0.7230010.3.1.4.8323329.6197.1517875196.977024,-1
439,1.2.276.0.7230010.3.1.4.8323329.6198.1517875196.983985,-1
440,1.2.276.0.7230010.3.1.4.8323329.6199.1517875196.982608,-1
441,1.2.276.0.7230010.3.1.4.8323329.620.1517875163.724446,-1
442,1.2.276.0.7230010.3.1.4.8323329.6200.1517875196.988814,-1
443,1.2.276.0.7230010.3.1.4.8323329.6201.1517875196.992985,-1
444,1.2.276.0.7230010.3.1.4.8323329.6202.1517875196.998681,-1
445,1.2.276.0.7230010.3.1.4.8323329.6203.1517875197.7280,-1
446,1.2.276.0.7230010.3.1.4.8323329.6204.1517875197.17953,-1
447,1.2.276.0.7230010.3.1.4.8323329.6205.1517875197.46907,-1
448,1.2.276.0.7230010.3.1.4.8323329.6206.1517875197.39980,-1
449,1.2.276.0.7230010.3.1.4.8323329.6207.1517875197.39635,-1
450,1.2.276.0.7230010.3.1.4.8323329.6208.1517875197.51423,-1
451,1.2.276.0.7230010.3.1.4.8323329.6209.1517875197.56795,-1
452,1.2.276.0.7230010.3.1.4.8323329.6210.1517875197.63606,-1
453,1.2.276.0.7230010.3.1.4.8323329.6211.1517875197.74627,-1
454,1.2.276.0.7230010.3.1.4.8323329.6212.1517875197.83090,-1
455,1.2.276.0.7230010.3.1.4.8323329.6213.1517875197.84267,-1
456,1.2.276.0.7230010.3.1.4.8323329.6214.1517875197.83920,-1
457,1.2.276.0.7230010.3.1.4.8323329.6215.1517875197.106720,-1
458,1.2.276.0.7230010.3.1.4.8323329.6216.1517875197.104164,-1
459,1.2.276.0.7230010.3.1.4.8323329.6217.1517875197.104164,-1
460,1.2.276.0.7230010.3.1.4.8323329.6218.1517875197.129025,-1
461,1.2.276.0.7230010.3.1.4.8323329.6219.1517875197.125573,-1
462,1.2.276.0.7230010.3.1.4.8323329.622.1517875163.738840,-1
463,1.2.276.0.7230010.3.1.4.8323329.6220.1517875197.172313,-1
464,1.2.276.0.7230010.3.1.4.8323329.6221.1517875197.172420,-1
465,1.2.276.0.7230010.3.1.4.8323329.6222.1517875197.135575,-1
466,1.2.276.0.7230010.3.1.4.8323329.6223.1517875197.147751,-1
467,1.2.276.0.7230010.3.1.4.8323329.6224.1517875197.167581,-1
468,1.2.276.0.7230010.3.1.4.8323329.6225.1517875197.149304,-1
469,1.2.276.0.7230010.3.1.4.8323329.6226.1517875197.151260,-1
470,1.2.276.0.7230010.3.1.4.8323329.6227.1517875197.171264,-1
471,1.2.276.0.7230010.3.1.4.8323329.6228.1517875197.174249,-1
472,1.2.276.0.7230010.3.1.4.8323329.6229.1517875197.172143,-1
473,1.2.276.0.7230010.3.1.4.8323329.623.1517875163.752341,-1
474,1.2.276.0.7230010.3.1.4.8323329.6230.1517875197.189115,-1
475,1.2.276.0.7230010.3.1.4.8323329.6231.1517875197.195718,-1
476,1.2.276.0.7230010.3.1.4.8323329.6232.1517875197.200793,-1
477,1.2.276.0.7230010.3.1.4.8323329.6233.1517875197.206791,-1
478,1.2.276.0.7230010.3.1.4.8323329.6234.1517875197.196765,-1
479,1.2.276.0.7230010.3.1.4.8323329.6235.1517875197.217889,-1
480,1.2.276.0.7230010.3.1.4.8323329.6236.1517875197.214350,-1
481,1.2.276.0.7230010.3.1.4.8323329.6237.1517875197.216838,-1
482,1.2.276.0.7230010.3.1.4.8323329.6238.1517875197.222388,-1
483,1.2.276.0.7230010.3.1.4.8323329.6239.1517875197.229217,-1
484,1.2.276.0.7230010.3.1.4.8323329.624.1517875163.750709,-1
485,1.2.276.0.7230010.3.1.4.8323329.6240.1517875197.243744,-1
486,1.2.276.0.7230010.3.1.4.8323329.6241.1517875197.241114,-1
487,1.2.276.0.7230010.3.1.4.8323329.6242.1517875197.255329,-1
488,1.2.276.0.7230010.3.1.4.8323329.6243.1517875197.259664,-1
489,1.2.276.0.7230010.3.1.4.8323329.6244.1517875197.271181,-1
490,1.2.276.0.7230010.3.1.4.8323329.6245.1517875197.270411,-1
491,1.2.276.0.7230010.3.1.4.8323329.6246.1517875197.280566,-1
492,1.2.276.0.7230010.3.1.4.8323329.6247.1517875197.281078,-1
493,1.2.276.0.7230010.3.1.4.8323329.6248.1517875197.287087,-1
494,1.2.276.0.7230010.3.1.4.8323329.6249.1517875197.290574,-1
495,1.2.276.0.7230010.3.1.4.8323329.625.1517875163.758884,-1
496,1.2.276.0.7230010.3.1.4.8323329.6250.1517875197.302746,-1
497,1.2.276.0.7230010.3.1.4.8323329.6251.1517875197.309237,-1
498,1.2.276.0.7230010.3.1.4.8323329.6252.1517875197.308139,-1
499,1.2.276.0.7230010.3.1.4.8323329.6253.1517875197.315372,-1
500,1.2.276.0.7230010.3.1.4.8323329.6254.1517875197.323726,-1
501,1.2.276.0.7230010.3.1.4.8323329.6255.1517875197.328963,-1
502,1.2.276.0.7230010.3.1.4.8323329.6256.1517875197.336110,-1
503,1.2.276.0.7230010.3.1.4.8323329.6257.1517875197.339524,-1
504,1.2.276.0.7230010.3.1.4.8323329.6258.1517875197.334046,-1
505,1.2.276.0.7230010.3.1.4.8323329.6259.1517875197.346009,-1
506,1.2.276.0.7230010.3.1.4.8323329.626.1517875163.778371,-1
507,1.2.276.0.7230010.3.1.4.8323329.6260.1517875197.348051,-1
508,1.2.276.0.7230010.3.1.4.8323329.6261.1517875197.346975,-1
509,1.2.276.0.7230010.3.1.4.8323329.6262.1517875197.366218,-1
510,1.2.276.0.7230010.3.1.4.8323329.6263.1517875197.363527,-1
511,1.2.276.0.7230010.3.1.4.8323329.6264.1517875197.361691,-1
512,1.2.276.0.7230010.3.1.4.8323329.6265.1517875197.370012,-1
513,1.2.276.0.7230010.3.1.4.8323329.6266.1517875197.375980,-1
514,1.2.276.0.7230010.3.1.4.8323329.6267.1517875197.382679,-1
515,1.2.276.0.7230010.3.1.4.8323329.6268.1517875197.376736,-1
516,1.2.276.0.7230010.3.1.4.8323329.6269.1517875197.383445,-1
517,1.2.276.0.7230010.3.1.4.8323329.627.1517875163.778449,-1
518,1.2.276.0.7230010.3.1.4.8323329.6270.1517875197.383864,-1
519,1.2.276.0.7230010.3.1.4.8323329.6271.1517875197.378304,-1
520,1.2.276.0.7230010.3.1.4.8323329.6272.1517875197.397550,-1
521,1.2.276.0.7230010.3.1.4.8323329.6273.1517875197.395233,-1
522,1.2.276.0.7230010.3.1.4.8323329.6274.1517875197.410023,-1
523,1.2.276.0.7230010.3.1.4.8323329.6275.1517875197.411005,-1
524,1.2.276.0.7230010.3.1.4.8323329.6276.1517875197.414551,-1
525,1.2.276.0.7230010.3.1.4.8323329.6277.1517875197.415485,-1
526,1.2.276.0.7230010.3.1.4.8323329.6278.1517875197.409310,-1
527,1.2.276.0.7230010.3.1.4.8323329.6279.1517875197.429307,-1
528,1.2.276.0.7230010.3.1.4.8323329.628.1517875163.776070,-1
529,1.2.276.0.7230010.3.1.4.8323329.6280.1517875197.424048,-1
530,1.2.276.0.7230010.3.1.4.8323329.6281.1517875197.432941,-1
531,1.2.276.0.7230010.3.1.4.8323329.6282.1517875197.431265,-1
532,1.2.276.0.7230010.3.1.4.8323329.6283.1517875197.438469,-1
533,1.2.276.0.7230010.3.1.4.8323329.6284.1517875197.440190,-1
534,1.2.276.0.7230010.3.1.4.8323329.6285.1517875197.447481,-1
535,1.2.276.0.7230010.3.1.4.8323329.6286.1517875197.448114,-1
536,1.2.276.0.7230010.3.1.4.8323329.6287.1517875197.447990,-1
537,1.2.276.0.7230010.3.1.4.8323329.6288.1517875197.459474,-1
538,1.2.276.0.7230010.3.1.4.8323329.6289.1517875197.459157,-1
539,1.2.276.0.7230010.3.1.4.8323329.629.1517875163.794818,-1
540,1.2.276.0.7230010.3.1.4.8323329.6290.1517875197.455787,-1
541,1.2.276.0.7230010.3.1.4.8323329.6291.1517875197.459402,-1
542,1.2.276.0.7230010.3.1.4.8323329.6292.1517875197.471780,-1
543,1.2.276.0.7230010.3.1.4.8323329.6293.1517875197.472824,-1
544,1.2.276.0.7230010.3.1.4.8323329.6294.1517875197.473137,-1
545,1.2.276.0.7230010.3.1.4.8323329.6295.1517875197.470575,-1
546,1.2.276.0.7230010.3.1.4.8323329.6296.1517875197.477543,-1
547,1.2.276.0.7230010.3.1.4.8323329.6297.1517875197.492232,-1
548,1.2.276.0.7230010.3.1.4.8323329.6298.1517875197.486753,-1
549,1.2.276.0.7230010.3.1.4.8323329.6299.1517875197.492203,-1
550,1.2.276.0.7230010.3.1.4.8323329.630.1517875163.792432,-1
551,1.2.276.0.7230010.3.1.4.8323329.6300.1517875197.498602,-1
552,1.2.276.0.7230010.3.1.4.8323329.6301.1517875197.493580,-1
553,1.2.276.0.7230010.3.1.4.8323329.6302.1517875197.494746,-1
554,1.2.276.0.7230010.3.1.4.8323329.6303.1517875197.498147,-1
555,1.2.276.0.7230010.3.1.4.8323329.6304.1517875197.506126,-1
556,1.2.276.0.7230010.3.1.4.8323329.6305.1517875197.518098,-1
557,1.2.276.0.7230010.3.1.4.8323329.6306.1517875197.520463,-1
558,1.2.276.0.7230010.3.1.4.8323329.6307.1517875197.531851,-1
559,1.2.276.0.7230010.3.1.4.8323329.6308.1517875197.534859,-1
560,1.2.276.0.7230010.3.1.4.8323329.6309.1517875197.551716,-1
561,1.2.276.0.7230010.3.1.4.8323329.631.1517875163.801528,-1
562,1.2.276.0.7230010.3.1.4.8323329.6310.1517875197.547271,-1
563,1.2.276.0.7230010.3.1.4.8323329.6311.1517875197.551144,-1
564,1.2.276.0.7230010.3.1.4.8323329.6312.1517875197.557649,-1
565,1.2.276.0.7230010.3.1.4.8323329.6313.1517875197.567291,-1
566,1.2.276.0.7230010.3.1.4.8323329.6314.1517875197.568407,-1
567,1.2.276.0.7230010.3.1.4.8323329.6315.1517875197.565267,-1
568,1.2.276.0.7230010.3.1.4.8323329.6316.1517875197.577463,-1
569,1.2.276.0.7230010.3.1.4.8323329.6317.1517875197.593899,-1
570,1.2.276.0.7230010.3.1.4.8323329.6318.1517875197.594707,-1
571,1.2.276.0.7230010.3.1.4.8323329.6319.1517875197.587372,-1
572,1.2.276.0.7230010.3.1.4.8323329.632.1517875163.806564,-1
573,1.2.276.0.7230010.3.1.4.8323329.6320.1517875197.596561,-1
574,1.2.276.0.7230010.3.1.4.8323329.6321.1517875197.599516,-1
575,1.2.276.0.7230010.3.1.4.8323329.6322.1517875197.599558,-1
576,1.2.276.0.7230010.3.1.4.8323329.6323.1517875197.605695,-1
577,1.2.276.0.7230010.3.1.4.8323329.6324.1517875197.615634,-1
578,1.2.276.0.7230010.3.1.4.8323329.6325.1517875197.622786,-1
579,1.2.276.0.7230010.3.1.4.8323329.6326.1517875197.630277,-1
580,1.2.276.0.7230010.3.1.4.8323329.6327.1517875197.636226,-1
581,1.2.276.0.7230010.3.1.4.8323329.6328.1517875197.648207,-1
582,1.2.276.0.7230010.3.1.4.8323329.6329.1517875197.653059,-1
583,1.2.276.0.7230010.3.1.4.8323329.633.1517875163.803794,-1
584,1.2.276.0.7230010.3.1.4.8323329.6330.1517875197.657242,-1
585,1.2.276.0.7230010.3.1.4.8323329.6331.1517875197.658596,-1
586,1.2.276.0.7230010.3.1.4.8323329.6332.1517875197.672027,-1
587,1.2.276.0.7230010.3.1.4.8323329.6333.1517875197.672027,-1
588,1.2.276.0.7230010.3.1.4.8323329.6334.1517875197.669105,-1
589,1.2.276.0.7230010.3.1.4.8323329.6335.1517875197.680780,-1
590,1.2.276.0.7230010.3.1.4.8323329.6336.1517875197.684382,-1
591,1.2.276.0.7230010.3.1.4.8323329.6337.1517875197.692126,-1
592,1.2.276.0.7230010.3.1.4.8323329.6338.1517875197.693438,-1
593,1.2.276.0.7230010.3.1.4.8323329.6339.1517875197.694880,-1
594,1.2.276.0.7230010.3.1.4.8323329.634.1517875163.807796,-1
595,1.2.276.0.7230010.3.1.4.8323329.6340.1517875197.696624,-1
596,1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656,-1
597,1.2.276.0.7230010.3.1.4.8323329.6342.1517875197.715974,-1
598,1.2.276.0.7230010.3.1.4.8323329.6343.1517875197.715116,-1
599,1.2.276.0.7230010.3.1.4.8323329.6344.1517875197.715613,-1
600,1.2.276.0.7230010.3.1.4.8323329.6345.1517875197.718900,-1
601,1.2.276.0.7230010.3.1.4.8323329.6346.1517875197.726308,-1
602,1.2.276.0.7230010.3.1.4.8323329.6347.1517875197.737091,-1
603,1.2.276.0.7230010.3.1.4.8323329.6348.1517875197.741356,-1
604,1.2.276.0.7230010.3.1.4.8323329.6349.1517875197.745174,-1
605,1.2.276.0.7230010.3.1.4.8323329.635.1517875163.816631,-1
606,1.2.276.0.7230010.3.1.4.8323329.6350.1517875197.744359,-1
607,1.2.276.0.7230010.3.1.4.8323329.6351.1517875197.762902,-1
608,1.2.276.0.7230010.3.1.4.8323329.6352.1517875197.763294,-1
609,1.2.276.0.7230010.3.1.4.8323329.6353.1517875197.766354,-1
610,1.2.276.0.7230010.3.1.4.8323329.6354.1517875197.767045,-1
611,1.2.276.0.7230010.3.1.4.8323329.6355.1517875197.778464,-1
612,1.2.276.0.7230010.3.1.4.8323329.6356.1517875197.786674,-1
613,1.2.276.0.7230010.3.1.4.8323329.6357.1517875197.797271,-1
614,1.2.276.0.7230010.3.1.4.8323329.6358.1517875197.790842,-1
615,1.2.276.0.7230010.3.1.4.8323329.6359.1517875197.803699,-1
616,1.2.276.0.7230010.3.1.4.8323329.636.1517875163.821345,-1
617,1.2.276.0.7230010.3.1.4.8323329.6360.1517875197.797566,-1
618,1.2.276.0.7230010.3.1.4.8323329.6361.1517875197.804479,-1
619,1.2.276.0.7230010.3.1.4.8323329.6362.1517875197.799630,-1
620,1.2.276.0.7230010.3.1.4.8323329.6363.1517875197.804690,-1
621,1.2.276.0.7230010.3.1.4.8323329.6364.1517875197.813376,-1
622,1.2.276.0.7230010.3.1.4.8323329.6365.1517875197.815280,-1
623,1.2.276.0.7230010.3.1.4.8323329.6366.1517875197.821386,-1
624,1.2.276.0.7230010.3.1.4.8323329.6367.1517875197.839026,-1
625,1.2.276.0.7230010.3.1.4.8323329.6368.1517875197.827723,-1
626,1.2.276.0.7230010.3.1.4.8323329.6369.1517875197.827983,-1
627,1.2.276.0.7230010.3.1.4.8323329.637.1517875163.824884,-1
628,1.2.276.0.7230010.3.1.4.8323329.6370.1517875197.841736,-1
629,1.2.276.0.7230010.3.1.4.8323329.6371.1517875197.833904,-1
630,1.2.276.0.7230010.3.1.4.8323329.6372.1517875197.842374,-1
631,1.2.276.0.7230010.3.1.4.8323329.6373.1517875197.849069,-1
632,1.2.276.0.7230010.3.1.4.8323329.6374.1517875197.849125,-1
633,1.2.276.0.7230010.3.1.4.8323329.6375.1517875197.861521,-1
634,1.2.276.0.7230010.3.1.4.8323329.6376.1517875197.859508,-1
635,1.2.276.0.7230010.3.1.4.8323329.6377.1517875197.864983,-1
636,1.2.276.0.7230010.3.1.4.8323329.6378.1517875197.873867,-1
637,1.2.276.0.7230010.3.1.4.8323329.6379.1517875197.888352,-1
638,1.2.276.0.7230010.3.1.4.8323329.638.1517875163.828825,-1
639,1.2.276.0.7230010.3.1.4.8323329.6380.1517875197.881893,-1
640,1.2.276.0.7230010.3.1.4.8323329.6381.1517875197.886073,-1
641,1.2.276.0.7230010.3.1.4.8323329.6382.1517875197.902640,-1
642,1.2.276.0.7230010.3.1.4.8323329.6383.1517875197.906377,-1
643,1.2.276.0.7230010.3.1.4.8323329.6384.1517875197.905964,-1
644,1.2.276.0.7230010.3.1.4.8323329.6385.1517875197.916433,-1
645,1.2.276.0.7230010.3.1.4.8323329.6386.1517875197.917450,-1
646,1.2.276.0.7230010.3.1.4.8323329.6387.1517875197.911585,-1
647,1.2.276.0.7230010.3.1.4.8323329.6388.1517875197.926387,-1
648,1.2.276.0.7230010.3.1.4.8323329.6389.1517875197.938876,-1
649,1.2.276.0.7230010.3.1.4.8323329.639.1517875163.837692,-1
650,1.2.276.0.7230010.3.1.4.8323329.6390.1517875197.939405,-1
651,1.2.276.0.7230010.3.1.4.8323329.6391.1517875197.934222,-1
652,1.2.276.0.7230010.3.1.4.8323329.6392.1517875197.939270,-1
653,1.2.276.0.7230010.3.1.4.8323329.6393.1517875197.939299,-1
654,1.2.276.0.7230010.3.1.4.8323329.6394.1517875197.948071,-1
655,1.2.276.0.7230010.3.1.4.8323329.6395.1517875197.962863,-1
656,1.2.276.0.7230010.3.1.4.8323329.6396.1517875197.964534,-1
657,1.2.276.0.7230010.3.1.4.8323329.6397.1517875197.966066,-1
658,1.2.276.0.7230010.3.1.4.8323329.6398.1517875197.967337,-1
659,1.2.276.0.7230010.3.1.4.8323329.6399.1517875197.973142,-1
660,1.2.276.0.7230010.3.1.4.8323329.6400.1517875197.975358,-1
661,1.2.276.0.7230010.3.1.4.8323329.6401.1517875197.998207,-1
662,1.2.276.0.7230010.3.1.4.8323329.6402.1517875197.991927,-1
663,1.2.276.0.7230010.3.1.4.8323329.6403.1517875197.998353,-1
664,1.2.276.0.7230010.3.1.4.8323329.6404.1517875197.996598,-1
665,1.2.276.0.7230010.3.1.4.8323329.6405.1517875198.3857,-1
666,1.2.276.0.7230010.3.1.4.8323329.6406.1517875198.9054,-1
667,1.2.276.0.7230010.3.1.4.8323329.6407.1517875198.20897,-1
668,1.2.276.0.7230010.3.1.4.8323329.6408.1517875198.25100,-1
669,1.2.276.0.7230010.3.1.4.8323329.6409.1517875198.38966,-1
670,1.2.276.0.7230010.3.1.4.8323329.6410.1517875198.41544,-1
671,1.2.276.0.7230010.3.1.4.8323329.6411.1517875198.46765,-1
672,1.2.276.0.7230010.3.1.4.8323329.6412.1517875198.46707,-1
673,1.2.276.0.7230010.3.1.4.8323329.6413.1517875198.52725,-1
674,1.2.276.0.7230010.3.1.4.8323329.6414.1517875198.57641,-1
675,1.2.276.0.7230010.3.1.4.8323329.6415.1517875198.59061,-1
676,1.2.276.0.7230010.3.1.4.8323329.6416.1517875198.77714,-1
677,1.2.276.0.7230010.3.1.4.8323329.6417.1517875198.78623,-1
678,1.2.276.0.7230010.3.1.4.8323329.6418.1517875198.79240,-1
679,1.2.276.0.7230010.3.1.4.8323329.6419.1517875198.82032,-1
680,1.2.276.0.7230010.3.1.4.8323329.642.1517875163.841478,-1
681,1.2.276.0.7230010.3.1.4.8323329.6420.1517875198.96742,-1
682,1.2.276.0.7230010.3.1.4.8323329.6421.1517875198.98821,-1
683,1.2.276.0.7230010.3.1.4.8323329.6422.1517875198.101240,-1
684,1.2.276.0.7230010.3.1.4.8323329.6423.1517875198.98804,-1
685,1.2.276.0.7230010.3.1.4.8323329.6424.1517875198.109252,-1
686,1.2.276.0.7230010.3.1.4.8323329.6425.1517875198.118715,-1
687,1.2.276.0.7230010.3.1.4.8323329.6426.1517875198.121087,-1
688,1.2.276.0.7230010.3.1.4.8323329.6427.1517875198.121527,-1
689,1.2.276.0.7230010.3.1.4.8323329.6428.1517875198.134029,-1
690,1.2.276.0.7230010.3.1.4.8323329.6429.1517875198.135009,-1
691,1.2.276.0.7230010.3.1.4.8323329.643.1517875163.850678,-1
692,1.2.276.0.7230010.3.1.4.8323329.6430.1517875198.140985,-1
693,1.2.276.0.7230010.3.1.4.8323329.6431.1517875198.145400,-1
694,1.2.276.0.7230010.3.1.4.8323329.6432.1517875198.147220,-1
695,1.2.276.0.7230010.3.1.4.8323329.6433.1517875198.164658,-1
696,1.2.276.0.7230010.3.1.4.8323329.6434.1517875198.159220,-1
697,1.2.276.0.7230010.3.1.4.8323329.6435.1517875198.167071,-1
698,1.2.276.0.7230010.3.1.4.8323329.6436.1517875198.188359,-1
699,1.2.276.0.7230010.3.1.4.8323329.6437.1517875198.210070,-1
700,1.2.276.0.7230010.3.1.4.8323329.6438.1517875198.224488,-1
701,1.2.276.0.7230010.3.1.4.8323329.6439.1517875198.234221,-1
702,1.2.276.0.7230010.3.1.4.8323329.644.1517875163.850974,-1
703,1.2.276.0.7230010.3.1.4.8323329.6440.1517875198.234389,-1
704,1.2.276.0.7230010.3.1.4.8323329.6441.1517875198.234488,-1
705,1.2.276.0.7230010.3.1.4.8323329.6442.1517875198.245282,-1
706,1.2.276.0.7230010.3.1.4.8323329.6443.1517875198.253828,-1
707,1.2.276.0.7230010.3.1.4.8323329.6444.1517875198.259517,-1
708,1.2.276.0.7230010.3.1.4.8323329.6445.1517875198.270925,-1
709,1.2.276.0.7230010.3.1.4.8323329.6446.1517875198.273534,-1
710,1.2.276.0.7230010.3.1.4.8323329.6447.1517875198.281655,-1
711,1.2.276.0.7230010.3.1.4.8323329.6448.1517875198.286676,-1
712,1.2.276.0.7230010.3.1.4.8323329.6449.1517875198.293152,-1
713,1.2.276.0.7230010.3.1.4.8323329.645.1517875163.863853,-1
714,1.2.276.0.7230010.3.1.4.8323329.6450.1517875198.300471,-1
715,1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528,-1
716,1.2.276.0.7230010.3.1.4.8323329.6452.1517875198.299463,-1
717,1.2.276.0.7230010.3.1.4.8323329.6453.1517875198.315883,-1
718,1.2.276.0.7230010.3.1.4.8323329.6454.1517875198.319349,-1
719,1.2.276.0.7230010.3.1.4.8323329.6455.1517875198.323945,-1
720,1.2.276.0.7230010.3.1.4.8323329.6456.1517875198.328310,-1
721,1.2.276.0.7230010.3.1.4.8323329.6457.1517875198.343515,-1
722,1.2.276.0.7230010.3.1.4.8323329.6458.1517875198.350986,-1
723,1.2.276.0.7230010.3.1.4.8323329.6459.1517875198.354778,-1
724,1.2.276.0.7230010.3.1.4.8323329.646.1517875163.863397,-1
725,1.2.276.0.7230010.3.1.4.8323329.6460.1517875198.378416,-1
726,1.2.276.0.7230010.3.1.4.8323329.6461.1517875198.378637,-1
727,1.2.276.0.7230010.3.1.4.8323329.6462.1517875198.381591,-1
728,1.2.276.0.7230010.3.1.4.8323329.6463.1517875198.399348,-1
729,1.2.276.0.7230010.3.1.4.8323329.6464.1517875198.406892,-1
730,1.2.276.0.7230010.3.1.4.8323329.6465.1517875198.397596,-1
731,1.2.276.0.7230010.3.1.4.8323329.6466.1517875198.409617,-1
732,1.2.276.0.7230010.3.1.4.8323329.6467.1517875198.409616,-1
733,1.2.276.0.7230010.3.1.4.8323329.6468.1517875198.422051,-1
734,1.2.276.0.7230010.3.1.4.8323329.6469.1517875198.440807,-1
735,1.2.276.0.7230010.3.1.4.8323329.647.1517875163.875287,-1
